timestamp,command,key,size,ttl
0,0,42932745,0,0
0,0,42932746,0,0
0,0,42932747,0,0
0,0,40409911,0,0
0,0,31954535,0,0
0,0,6238199,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,42600911,0,0
0,0,26185655,0,0
0,0,1313767,0,0
0,0,6238311,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,31954543,0,0
0,0,31954551,0,0
0,0,40409919,0,0
0,0,31954551,0,0
0,0,42932748,0,0
0,0,31954551,0,0
0,0,6238319,0,0
0,0,6160455,0,0
0,0,6292031,0,0
0,0,40409919,0,0
0,0,31954559,0,0
0,0,31954559,0,0
0,0,31954559,0,0
0,0,31954567,0,0
0,0,6238327,0,0
0,0,33544823,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,33544239,0,0
0,0,33544295,0,0
0,0,31954567,0,0
0,0,31954575,0,0
0,0,40409927,0,0
0,0,31954575,0,0
0,0,42932749,0,0
0,0,31954575,0,0
0,0,31954575,0,0
0,0,6238431,0,0
0,0,6238439,0,0
0,0,6313479,0,0
0,0,31954575,0,0
0,0,42932750,0,0
0,0,31954583,0,0
0,0,31954583,0,0
0,0,31954583,0,0
0,0,6238447,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,31954583,0,0
0,0,40409927,0,0
0,0,31954591,0,0
0,0,6320583,0,0
0,0,42932752,0,0
0,0,31954591,0,0
0,0,31954591,0,0
0,0,31954599,0,0
0,0,42932753,0,0
0,0,42932754,0,0
0,0,31954599,0,0
0,0,6238543,0,0
0,0,42932755,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,42932756,0,0
0,0,42932757,0,0
0,0,42932758,0,0
0,0,42932759,0,0
0,0,40409927,0,0
0,0,42600911,0,0
0,0,42932760,0,0
0,0,31954607,0,0
0,0,42600911,0,0
0,0,40409935,0,0
0,0,42932761,0,0
0,0,26185663,0,0
0,0,6238655,0,0
0,0,6298647,0,0
0,0,31954623,0,0
0,0,1313767,0,0
0,0,6238663,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,6160455,0,0
0,0,6320583,0,0
0,0,6322327,0,0
0,0,6322343,0,0
0,0,6357623,0,0
0,0,6292031,0,0
0,0,6298647,0,0
0,0,6313479,0,0
0,0,31954631,0,0
0,0,1313783,0,0
0,0,31954631,0,0
0,0,6238671,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,20241375,0,0
0,0,14530183,0,0
0,0,17838687,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,31954631,0,0
0,0,31954639,0,0
0,0,6238775,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,1313767,0,0
0,0,6238871,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3363695,0,0
0,0,3364879,0,0
0,0,3365911,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3364879,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42932762,0,0
0,0,31954639,0,0
0,0,31954639,0,0
0,0,31954639,0,0
0,0,34224959,0,0
0,0,6238879,0,0
0,0,6160447,0,0
0,0,6292031,0,0
0,0,34224959,0,0
0,0,34224959,0,0
0,0,34224959,0,0
0,0,34224959,0,0
0,0,34224959,0,0
0,0,6238887,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,40409935,0,0
0,0,34224967,0,0
0,0,34224967,0,0
0,0,34224967,0,0
0,0,6320583,0,0
0,0,34224967,0,0
0,0,42932763,0,0
0,0,42932764,0,0
0,0,42600911,0,0
0,0,42932765,0,0
0,0,42932766,0,0
0,0,42932767,0,0
0,0,42932768,0,0
0,0,42932769,0,0
0,0,34224967,0,0
0,0,42932770,0,0
0,0,42932771,0,0
0,0,40409935,0,0
0,0,40409303,0,0
0,0,6238991,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,42600911,0,0
0,0,34224983,0,0
0,0,1313767,0,0
0,0,6239103,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,26185679,0,0
0,0,34224991,0,0
0,0,34224991,0,0
0,0,34224991,0,0
0,0,6298647,0,0
0,0,42932772,0,0
0,0,40409303,0,0
0,0,34224999,0,0
0,0,34225007,0,0
0,0,34225007,0,0
0,0,34225007,0,0
0,0,6239111,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,34225007,0,0
0,0,34225007,0,0
0,0,1313783,0,0
0,0,34225007,0,0
0,0,34225007,0,0
0,0,34225015,0,0
0,0,34225015,0,0
0,0,42932773,0,0
0,0,34225015,0,0
0,0,6239223,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,34225015,0,0
0,0,6320583,0,0
0,0,6357623,0,0
0,0,6239327,0,0
0,0,6292031,0,0
0,0,6313479,0,0
0,0,34225015,0,0
0,0,34225023,0,0
0,0,34225023,0,0
0,0,6160455,0,0
0,0,23516023,0,0
0,0,42932774,0,0
0,0,40409303,0,0
0,0,34225031,0,0
0,0,34225031,0,0
0,0,34225039,0,0
0,0,42932775,0,0
0,0,40409303,0,0
0,0,42932776,0,0
0,0,42932777,0,0
0,0,42932778,0,0
0,0,42932779,0,0
0,0,34225039,0,0
0,0,6239335,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,42932780,0,0
0,0,42932781,0,0
0,0,42932782,0,0
0,0,42600911,0,0
0,0,40409303,0,0
0,0,34225047,0,0
0,0,26185687,0,0
0,0,6239439,0,0
0,0,6160455,0,0
0,0,22899119,0,0
0,0,1313767,0,0
0,0,6239447,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,1366436,0,0
0,0,1346687,0,0
0,0,1346692,0,0
0,0,1329007,0,0
0,0,1329012,0,0
0,0,1324127,0,0
0,0,1324132,0,0
0,0,1319671,0,0
0,0,1319676,0,0
0,0,1317671,0,0
0,0,1317676,0,0
0,0,1290327,0,0
0,0,1290332,0,0
0,0,1274719,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6239471,0,0
0,0,3349263,0,0
0,0,3351823,0,0
0,0,3362311,0,0
0,0,3363559,0,0
0,0,3363735,0,0
0,0,3363855,0,0
0,0,3365727,0,0
0,0,17934903,0,0
0,0,21809351,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,17934903,0,0
0,0,3351823,0,0
0,0,17935031,0,0
0,0,3362159,0,0
0,0,3349263,0,0
0,0,3363535,0,0
0,0,3363727,0,0
0,0,3363855,0,0
0,0,21809351,0,0
0,0,3365711,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,40409311,0,0
0,0,34225063,0,0
0,0,12706335,0,0
0,0,34225063,0,0
0,0,34225063,0,0
0,0,17838687,0,0
0,0,6239479,0,0
0,0,6160455,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,34225063,0,0
0,0,42932783,0,0
0,0,34225063,0,0
0,0,6239487,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,34225071,0,0
0,0,1313783,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3363695,0,0
0,0,3364879,0,0
0,0,3365911,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3364879,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,34225071,0,0
0,0,34225071,0,0
0,0,34225071,0,0
0,0,33544463,0,0
0,0,33544895,0,0
0,0,33545087,0,0
0,0,33544239,0,0
0,0,6239591,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,34225071,0,0
0,0,42932784,0,0
0,0,34225079,0,0
0,0,34225079,0,0
0,0,34225079,0,0
0,0,34225079,0,0
0,0,36703855,0,0
0,0,6239695,0,0
0,0,6160447,0,0
0,0,6292031,0,0
0,0,36703855,0,0
0,0,36703855,0,0
0,0,36703855,0,0
0,0,6239703,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,36703855,0,0
0,0,36703855,0,0
0,0,6313479,0,0
0,0,42932785,0,0
0,0,36703863,0,0
0,0,42932786,0,0
0,0,42932787,0,0
0,0,42932788,0,0
0,0,36703863,0,0
0,0,42932789,0,0
0,0,42932790,0,0
0,0,42932791,0,0
0,0,42932792,0,0
0,0,42600919,0,0
0,0,40409311,0,0
0,0,42932793,0,0
0,0,36703871,0,0
0,0,6239807,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,1313767,0,0
0,0,6239911,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42600919,0,0
0,0,40409311,0,0
0,0,26185703,0,0
0,0,42932794,0,0
0,0,36703887,0,0
